id,venue,category
28,Plants
44,Tech. rep.
46,URL: http://crftagger. sourceforge. net
47,R]. http://flexCRF. sourceforge. net
66,Online: http://jvnsegmenter. sourceforge. net
67,2013-03-20]. http://jgibblda sourceforge net
74,Internet: http://jtextpro. sourceforge. net/(Date Last Accessed on Jan. 14 2011)
257,IEICE Transactions on Electronics
294,Computational Materials Science
357,THIN-WALLED STRUCTURES
448,Actes de la 10ème conférence sur le Traitement Automatique des Langues Naturelles. REncontres jeunes Chercheurs en Informatique pour le Traitement Automatique des Langues (Posters)
454,Trường Đại học Công nghệ-Đại học Quốc gia Hà Nội
547,Computer Aided Verification
669,arXiv preprint arXiv:2012.08895
671,arXiv preprint arXiv:2006.07100
685,Tạp chí Tin học và điều khiển học
693,Unknown
733,Unknown
765,Organic Electronics
771,Scientific reports
1159,電子情報通信学会技術研究報告. SDM シリコン材料・デバイス
1179,International Journal of Computer and Communication Engineering
1180,International Journal of Learning and Teaching
1181,eLearning & Software for Education
1209,Unknown
1281,Parasites & vectors
1320,arXiv preprint arXiv:1707.09715
1339,VNU-UET Technical Report http://eprints.uet.vnu.edu.vn/eprints/3053/
1430,PhD thesis
1445,Zootaxa
1528,Unknown
1569,Scientific & Technical Publishing
1570,International Workshop on Multi-disciplinary Trends in Artificial Intelligence
1590,2017 International Conference on Electrical and Computing Technologies and Applications (ICECTA)
1598,Vietnam: Vietnam Natl Univ Press. Google Scholar
1761,2021 IEEE International Conference on Research Innovation and Vision for the Future (RIVF 2021)
1785,Physical Review A
1786,Optics communications
1793,Applied optics
1795,APS Division of Atomic Molecular and Optical Physics Meeting Abstracts
1798,APS Division of Atomic Molecular and Optical Physics Meeting Abstracts
1799,APS Division of Atomic Molecular and Optical Physics Meeting Abstracts
1800,Proceedings of the 8th International Conference on Ubiquitous Information Management and Communication
1802,Optics Communications
1803,Conference on Lasers and Electro-Optics/Pacific Rim
1804,Conference on Lasers and Electro-Optics/Pacific Rim
1805,APS Division of Atomic Molecular and Optical Physics Meeting Abstracts
1806,JOURNAL OF PHYSICS B-ATOMIC MOLECULAR AND OPTICAL PHYSICS
1807,Fluctuating Nonlinear Oscillators: From Nanomechanics to Quantum Superconducting Circuits
1808,Journal of the Optical Society of America B: Optical Physics
1809,APS Division of Atomic Molecular and Optical Physics Meeting Abstracts
1810,APS Division of Atomic Molecular and Optical Physics Meeting Abstracts
1811,APS Division of Atomic Molecular and Optical Physics Meeting Abstracts
1812,Physical Review A
1813,Proceedings of the 6th International Conference on Ubiquitous Information Management and Communication
1814,APS Division of Atomic Molecular and Optical Physics Meeting Abstracts
1815,APS Division of Atomic Molecular and Optical Physics Meeting Abstracts
1816,APS Division of Atomic Molecular and Optical Physics Meeting Abstracts
1817,APS Division of Atomic Molecular and Optical Physics Meeting Abstracts
1818,APS Division of Atomic Molecular and Optical Physics Meeting Abstracts
1819,Journal of Physics. B Atomic Molecular and Optical Physics
1820,Proceedings of the 5th International Conference on Ubiquitous Information Management and Communication
1822,APS Division of Atomic Molecular and Optical Physics Meeting Abstracts
1823,APS Division of Atomic Molecular and Optical Physics Meeting Abstracts
1824,APS Division of Atomic Molecular and Optical Physics Meeting Abstracts
1825,Recent Optical and Photonic Technologies
1826,APS Division of Atomic Molecular and Optical Physics Meeting Abstracts
1827,APS Division of Atomic Molecular and Optical Physics Meeting Abstracts
1833,APS Division of Atomic Molecular and Optical Physics Meeting Abstracts
1834,APS Division of Atomic Molecular and Optical Physics Meeting Abstracts
1837,Conference on Lasers and Electro-Optics/Pacific Rim
1838,Conference on Lasers and Electro-Optics/Pacific Rim
1839,APS Division of Atomic Molecular and Optical Physics Meeting Abstracts
1840,APS Division of Atomic Molecular and Optical Physics Meeting Abstracts
1841,APS Division of Atomic Molecular and Optical Physics Meeting Abstracts
1842,APS Division of Atomic Molecular and Optical Physics Meeting Abstracts
1843,APS March Meeting Abstracts
1846,한국광학회 학술대회논문집
1848,Physical Review-Section A-Atomic Molecular and Optical Physics
1849,Physical Review-Section A-Atomic Molecular and Optical Physics
1850,APS Division of Atomic Molecular and Optical Physics Meeting Abstracts
1851,Physical Review Letters
1852,arXiv preprint physics/0507041
1853,APS Division of Atomic Molecular and Optical Physics Meeting Abstracts
1854,APS Division of Atomic Molecular and Optical Physics Meeting Abstracts
1855,APS Division of Atomic Molecular and Optical Physics Meeting Abstracts
1856,arXiv preprint physics/0503034
1857,한국광학회 학술대회논문집
1858,International Quantum Electronics Conference 2005.
1859,Physical Review-Section A-Atomic Molecular and Optical Physics
1860,International Quantum Electronics Conference 2005.
1861,FREQUENZ
1863,International Quantum Electronics Conference
1864,한국광학회 학술대회논문집
1865,한국광학회 학술대회논문집
